"filecoverage","totalcoverage"
100,29.89
100,29.89
66.67,29.89
62.5,29.89
100,29.89
100,29.89
100,29.89
81.82,29.89
100,29.89
66.67,29.89
83.33,29.89
86.67,29.89
0,29.89
0,29.89
75,29.89
0,29.89
0,29.89
0,29.89
88.89,29.89
77.78,29.89
100,29.89
100,29.89
100,29.89
80,29.89
100,29.89
100,29.89
72.73,29.89
81.82,29.89
100,29.89
59.57,29.89
65.38,29.89
93.33,29.89
77.78,29.89
52.54,29.89
41.23,29.89
86.36,29.89
100,29.89
0,29.89
0,29.89
100,29.89
0,29.89
0,29.89
74.76,29.89
79.75,29.89
0,29.89
0,29.89
0,29.89
0,29.89
0,29.89
0,29.89
0,29.89
0,29.89
0,29.89
0,29.89
0,29.89
0,29.89
100,29.89
0,29.89
0,29.89
58.12,29.89
100,29.89
94.12,29.89
85,29.89
76.92,29.89
100,29.89
76.92,29.89
0,29.89
0,29.89
0,29.89
100,29.89
100,29.89
0,29.89
0,29.89
84.62,29.89
0,29.89
0,29.89
0,29.89
0,29.89
0,29.89
0,29.89
0,29.89
0,29.89
0,29.89
100,29.89
100,29.89
0,29.89
0,29.89
100,29.89
80,29.89
53.33,29.89
85.71,29.89
70.59,29.89
0,29.89
100,29.89
0,29.89
87.5,29.89
80,29.89
0,29.89
0,29.89
0,29.89
0,29.89
0,29.89
100,29.89
100,29.89
83.33,29.89
78.08,29.89
0,29.89
69.23,29.89
0,29.89
89.47,29.89
100,29.89
78.57,29.89
100,29.89
100,29.89
65.83,29.89
0,29.89
58.82,29.89
100,29.89
100,29.89
85,29.89
71.43,29.89
100,29.89
95.65,29.89
61.9,29.89
67.74,29.89
63.33,29.89
39.62,29.89
0,29.89
0,29.89
0,29.89
0,29.89
0,29.89
28.37,29.89
52.08,29.89
100,29.89
100,29.89
66.67,29.89
100,29.89
100,29.89
