"filecoverage","totalcoverage"
100,29.62
100,29.62
66.67,29.62
62.5,29.62
100,29.62
100,29.62
100,29.62
81.82,29.62
100,29.62
66.67,29.62
83.33,29.62
86.67,29.62
0,29.62
0,29.62
75,29.62
0,29.62
0,29.62
0,29.62
88.89,29.62
77.78,29.62
100,29.62
100,29.62
100,29.62
80,29.62
100,29.62
100,29.62
72.73,29.62
81.82,29.62
100,29.62
59.57,29.62
65.38,29.62
93.33,29.62
77.78,29.62
52.54,29.62
41.23,29.62
86.36,29.62
100,29.62
0,29.62
0,29.62
100,29.62
0,29.62
0,29.62
74.76,29.62
79.75,29.62
0,29.62
0,29.62
0,29.62
0,29.62
0,29.62
0,29.62
0,29.62
0,29.62
0,29.62
0,29.62
0,29.62
0,29.62
100,29.62
0,29.62
0,29.62
58.12,29.62
100,29.62
94.12,29.62
85,29.62
76.92,29.62
100,29.62
76.92,29.62
0,29.62
0,29.62
0,29.62
100,29.62
100,29.62
0,29.62
0,29.62
84.62,29.62
0,29.62
0,29.62
0,29.62
0,29.62
0,29.62
0,29.62
0,29.62
0,29.62
0,29.62
100,29.62
0,29.62
0,29.62
100,29.62
80,29.62
53.33,29.62
85.71,29.62
70.59,29.62
0,29.62
100,29.62
0,29.62
87.5,29.62
80,29.62
0,29.62
0,29.62
0,29.62
0,29.62
0,29.62
100,29.62
100,29.62
83.33,29.62
78.08,29.62
0,29.62
69.23,29.62
0,29.62
89.47,29.62
100,29.62
78.57,29.62
100,29.62
100,29.62
65.83,29.62
0,29.62
58.82,29.62
100,29.62
100,29.62
85,29.62
71.43,29.62
100,29.62
95.65,29.62
61.9,29.62
67.74,29.62
63.33,29.62
39.62,29.62
0,29.62
0,29.62
0,29.62
0,29.62
0,29.62
28.37,29.62
52.08,29.62
100,29.62
100,29.62
66.67,29.62
100,29.62
100,29.62
100,29.62
