"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"BooleDS","","https://github.com/datashield/dsBase/blob/master/R/BooleDS.R","perf-",75,,"126","0","0","0","0.322"
"absDS","","https://github.com/datashield/dsBase/blob/master/R/absDS.R","perf-",100,,"52","0","0","0","0.149"
"asCharacterDS","","https://github.com/datashield/dsBase/blob/master/R/asCharacterDS.R","perf-",100,,"23","0","0","0","0.056"
"asDataMatrixDS","","https://github.com/datashield/dsBase/blob/master/R/asDataMatrixDS.R","perf-",66.67,,"17","0","0","0","0.039"
"asFactorDS1","","https://github.com/datashield/dsBase/blob/master/R/asFactorDS1.R","perf-",62.5,,"5","0","0","0","0.017"
"asFactorDS2","","https://github.com/datashield/dsBase/blob/master/R/asFactorDS2.R","perf-",100,,"47","0","0","0","0.136"
"asFactorSimpleDS","","https://github.com/datashield/dsBase/blob/master/R/asFactorSimpleDS.R","perf-",100,,"17","0","0","0","0.05"
"asIntegerDS","","https://github.com/datashield/dsBase/blob/master/R/asIntegerDS.R","perf-",100,,"20","0","0","0","0.05"
"asListDS","","https://github.com/datashield/dsBase/blob/master/R/asListDS.R","perf-",81.82,,"8","0","0","0","0.025"
"asLogicalDS","","https://github.com/datashield/dsBase/blob/master/R/asLogicalDS.R","perf-",100,,"52","0","0","0","0.124"
"asMatrixDS","","https://github.com/datashield/dsBase/blob/master/R/asMatrixDS.R","perf-",66.67,,"17","0","0","0","0.039"
"asNumericDS","","https://github.com/datashield/dsBase/blob/master/R/asNumericDS.R","perf-",83.33,,"92","0","0","0","0.215"
"aucDS","","https://github.com/datashield/dsBase/blob/master/R/aucDS.R","perf-",86.67,,"6","0","0","0","0.321"
"bp_standardsDS","","https://github.com/datashield/dsBase/blob/master/R/bp_standardsDS.R","perf-",88.89,,"20","0","0","0","0.118"
"cDS","","https://github.com/datashield/dsBase/blob/master/R/cDS.R","perf-",100,,"18","0","0","0","0.053"
"cbindDS","","https://github.com/datashield/dsBase/blob/master/R/cbindDS.R","perf-",77.78,,"8","0","0","0","0.022"
"changeRefGroupDS","","https://github.com/datashield/dsBase/blob/master/R/changeRefGroupDS.R","perf-",100,,"32","0","0","0","0.058"
"checkNegValueDS","","https://github.com/datashield/dsBase/blob/master/R/checkNegValueDS.R","perf-",100,,"12","0","0","0","0.034"
"classDS","","https://github.com/datashield/dsBase/blob/master/R/classDS.R","perf-",100,,"56","0","0","0","0.15"
"colnamesDS","","https://github.com/datashield/dsBase/blob/master/R/colnamesDS.R","perf-",100,,"8","0","0","0","0.032"
"completeCasesDS","","https://github.com/datashield/dsBase/blob/master/R/completeCasesDS.R","perf-",72.73,,"79","0","0","0","0.181"
"corDS","","https://github.com/datashield/dsBase/blob/master/R/corDS.R","perf-",81.82,,"144","0","0","0","0.37"
"corTestDS","","https://github.com/datashield/dsBase/blob/master/R/corTestDS.R","perf-",100,,"356","0","0","0","0.619"
"covDS","","https://github.com/datashield/dsBase/blob/master/R/covDS.R","perf-",59.57,,"87","0","0","0","0.321"
"dataFrameDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameDS.R","perf-",65.38,,"18","0","0","0","0.063"
"dataFrameFillDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameFillDS.R","perf-",93.33,,"83","0","0","0","0.193"
"dataFrameSortDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameSortDS.R","perf-",77.78,,"276","0","0","0","0.575"
"dataFrameSubsetDS1","","https://github.com/datashield/dsBase/blob/master/R/dataFrameSubsetDS1.R","perf-",52.54,,"14","0","0","0","0.151"
"dataFrameSubsetDS2","","https://github.com/datashield/dsBase/blob/master/R/dataFrameSubsetDS2.R","perf-",41.23,,"11","0","0","0","0.149"
"densityGridDS","","https://github.com/datashield/dsBase/blob/master/R/densityGridDS.R","perf-",86.36,,"6","0","0","0","0.024"
"dimDS","","https://github.com/datashield/dsBase/blob/master/R/dimDS.R","perf-",100,,"8","0","0","0","0.03"
"extract","","https://github.com/datashield/dsBase/blob/master/R/extract.R","perf-",100,,"48","0","0","0","0.12"
"gamlssDS","","https://github.com/datashield/dsBase/blob/master/R/gamlssDS.R","perf-",74.76,,"21","0","0","0","0.091"
"getWGSRDS","","https://github.com/datashield/dsBase/blob/master/R/getWGSRDS.R","perf-",79.75,,"60","0","0","0","0.307"
